Encourage Business;Encourage businesses because we need businesses to pay for taxes which will provide for activities and help pay for community services.;retail
Introduction to Auto Mechanics/Shop Program;This should be taught in every school especially MIT because it is nice to know how to fix a car. ;youth activities
Cheer Equipment @ VHS;our equipment is outdated. ;school
Community Trash Pick up;Make the city clean and make our environment healthy for animals. ;beautification
Water Fountains on the Water Front;Install some dog friendly water fountains on the water front. ;park
Improve public transportation;to make it possible for people to commute better in Vallejo. Less Pollution;transport
Forensic Classes;@ Jesse Bethel High ( Law & BioMed Academy). Give the students more opportunities to pick a career. ;school
"Implementing ""The Leaven"" program";Children need more educational support. South Vallejo especially needs this attention.;youth activities
Place Better Roads;for safety and citizen access;road repair
Brush and bulky clean up/ More free dump days;To reduce the amount of garbage in neighborhoods, and especially large items dumped on green spaces, I proposed more free days at the local dump as well as several brush and bulky clean up days, where residents can put out old junk and large yard waste for the city. This would prevent these items from ending up near the train tracks or in a park, saving the city the trip to pick it up after it have been illegally dumped. To a cleaner Vallejo!;beautification
Clean the Streets & repair the roads in more depressed communties;To improve the quality of life beautify the community and attract more people to invest in keeping neighborhoods nice. (Louisiana street & downtown);road repair
Support position for Vallejo Together;"This is an ""All Vallejo"" organization providing a myriad of services and helps to Vallejo citizens, primarily through volunteers. From seniors, homeless, youth, and the underserved to community events, arts & activities, and supporting new and existing local business, organizations public & private and non-profits, Vallejo Together is for Vallejo.  I'm suggesting PB budgeting moneys go to adding a permanent full time senior administrative level position to manage the clerical, administrative and support functions for the organization. https://www.facebook.com/vallejotogether";health
Field/ Track around PAL field;Make a running track around the PAL field. ;park
Field/Track around PAL field;"We need a place, where the nearby residents and visitors to the fantastic PAL field, can enjoy themselves in a safe environment. 



Let's create a running track around the field where we can get some good outside exercise and bring more awareness to what is done for the youth and families in Vallejo. 



Located at 301 Wallace ave. Vallejo, CA ";park
Bicycle focused Festival;"Sponsor a ""Bikefest"" with all the trimmings!";bikes
Expanding School Classes to Technology;In this day and age, the job market in technology is an uprising factor and interest in many fields. However, our schools lack many classes that teach about programming and other basic functions of computer applications. I would like to propose a class at Vallejo high schools that teach computer programming, coding, and other technological aspects. I feel these classes will open up interest in fields not quite known to kids in Vallejo and expose them to a great new range of new job opportunities and careers.  ;school
Safety improvements at the Mare Island Heritage Preserve Visitor Center;The MIHT visitor center and other buildings (all City of Vallejo-owned) require safety upgrades, ADA, electrical, lighting improvements to be more accessible to the public and more useful!. This will make the buildings code compliant and allow for broader use, attracting tourists.;water
East Side Youth Basketball;I would like to see evening basketball return to Hogan Middle School.  The early evening for the younger kids and the rest of the evening for 16-18 ONLY.;youth activities
Vallejo city scholarships;City Council/ town hall should invest in Vallejo's future. ;school
Fix Parks/ Make more;everywhere. Play structures are safety hazards and fields aren't maintained. ;park
Mare Island;Get rid of land mines or whatever it is that is obstructing further public access to mare island. We want to see hiking trails and parks with picnic benches expanded on mare island, because it's wasted potential. ;park
City Park;If playgrounds and parks were added to Vallejo, then children would be able to experience the outdoors more efficiently. The parks would also provide more family bonding time instead of staying cooped up at home. There would be a reason to go outside in nature if there was a park nearby. Alternatively, children can be involved in outdoor activities instead of playing with their electronic devices. City parks can be a crucial antidote to these unhealthy trends. They can motivate young people to learn through the natural environment.;park
Food Co-Op;Gateway plaza for healthier and better food options.;retail
Rehab center;In Vallejo to lower crime rates and improve health. ;health
Bike Lanes paths signage markings ;Increase Bicycle lanes, paths, signage, markings, and other bike infrastructure. ;bikes
extend library hours;there aren't enough hours to study at the JFK library. ;library
Better opportunity to buy books;The current store is leaving Vallejo. ;retail
Double Dutch Program for kids (co-ed) ;It's a different sport kids can learn. Locate it at a Vallejo Community center. ;youth activities
Female Football;for equality in High School sports .;sports
Boys & Girls Club Out of Funville;Create a Boys & Girls Club out of Funville Recreation Center or Arcade for kids. Kids can benefit at all ages.;rec center
Do Something with the Food 4 Less building;Make this a more effective use of space. ;retail
More Programs for Teenagers;To keep older kids off the streets and out of trouble.;youth activities
More/Safer Bike Paths;Make the bike baths we do have safer all over Vallejo. ;bikes
Van for JROTC;The JROTC at Jesse Bethel High School needs transportation for drill team performances in other cities. ;school
City Streets;So many reasons, they're bad for cars, traffic, tires, safety. On Benicia rd. by the freeway it's so bad. ;road repair
Beautify Benicia Road;Give resources for painting houses and trim trees between the graveyard to Solano.;street beautification
Technology Skills & Resource Center;Immersive Learning Center already exist downtown and provides our youth a place to engage in STEAM activities. There is a science lab, 3D printer, electrical engineering, programming, robotics, computers, 16 Xbox stations, media literacy, Virtual Reality and more. With some help from the public, they could expand services to more members of the community, provide comprehensive after school programs and offer real world job skills. ;youth activities
Recreational Center;Recreational center for troubled youths at Rose Park. There is something we can do to help turn them around before they lose themselves to the streets.;rec center
Paint end zone at VHS football field;Please paint our end zone red for our school.;school
Fix Roads with pot holes  (MIT);Concentrate on every roads with pot holes, so that our cars don't get messed up. ;road repair
Food trucks more than once a month;good for the community;events
